mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.0067670582235455,0.0120052490700661,0.0795739068137195,0.2612907150543819,7.211885827051289e-05,9.580902229355438e-05,3.5993906247669667e-05,3.755917522890935e-06,0.0001790230895287,5.1704838626810274e-05,0.0002953626165995,0.0014313110777289,0.0019664146596876,0.0103089343136529,5.204701370643011e-06,8.547096669652951e-06,5.580365926140534e-06,7.180580447426496e-06,1.2194537411983555e-05,7.338563409719059e-06,0.009697387362843,0.0171305949435207,0.0903487816613229,0.9573621908512462,0.0001039629816376,8.750945653256259e-05,0.0002502974305814,6.386297443457895e-06,0.0002485501535791,5.039438087507472e-05,1
0.0098330587874813,0.0120198027728367,0.0476054165611867,0.9614384388945852,7.104002293757867e-05,2.8515141569034247e-05,0.0001408263126568,2.303370331241008e-05,0.0001202709191945,4.275084491369782e-05,0.0001096287651324,0.0006928333860267,0.0015452990829844,0.0187914199808206,5.536106856258055e-06,1.016835953190255e-05,9.789323907774282e-06,1.1691791175033467e-05,9.687275855124365e-06,1.8769552540967071e-06,0.0086522170353894,0.0133682948971392,0.0623659384623356,0.2619719294455753,0.0001112323773884,7.427640403590465e-05,0.0004308614565811,4.387337349284692e-05,0.0002392297919978,0.0001021938355822,1
0.0077554252590074,0.007761187090552,0.0376305218176653,0.2840006768324492,7.121623789103412e-05,4.449286318726258e-05,1.1506377594530351e-05,7.0063871582117715e-06,9.063361019627564e-05,3.667405778126474e-05,0.0001230727217922,0.0004729311331792,0.0007496142839501,0.0084583687074464,2.093849583301117e-06,1.4635052123238403e-05,2.4845017620237792e-05,3.462284575139353e-06,8.3777030658223e-06,8.781031273943042e-07,0.0076862832804724,0.0185473357420096,0.0500818397855071,0.95646403640062,6.793199391062235e-05,0.0001958446542003,7.778472585185766e-05,6.15939792115821e-05,0.0001799996174527,5.3515891386078074e-05,1
0.0159546363742435,0.0222316500109509,0.1153115631462806,0.5412748161674693,0.0001067764375374,0.0001702992778952,3.375070929715708e-05,8.855024804845512e-06,0.000254440831141,8.924918746838829e-05,0.0003122377447124,0.0020309566606134,0.0046707970851302,0.0525011033511332,1.0094298160957772e-05,3.291735845031369e-05,5.746088500412048e-05,1.1562070942817412e-05,3.643893783536154e-05,5.727270900644616e-06,0.0351351469943323,0.0499069628117659,0.1085775506580784,0.8213882298483748,0.0001737939749949,0.0003713787725529,0.000517887227885,0.0001091420786511,0.0003736637668104,0.0001237660418989,0
0.0083497974182018,0.0213306381442686,0.0731994517975497,0.9235752494564284,9.470878576401462e-05,8.635710733715812e-05,4.468336059233698e-05,2.1368258317362583e-05,0.0001855615037858,5.420126438510589e-05,0.0002754737174804,0.001062769889904,0.0013167060582881,0.0145119817709905,6.125504684022117e-06,8.947958170395582e-06,1.7258254406848742e-06,9.89410552370838e-06,1.0768774548142676e-05,5.329838023085113e-06,0.0122077461689861,0.0255346924875173,0.0727668198069693,0.3671728893969345,0.0001008220638917,0.0001434269099206,0.0004499372702036,0.0001205726547661,0.0002167862474538,7.2277757556748e-05,1
0.0093074396385931,0.015074085349955,0.0690307894900233,0.3598827686619393,6.143497845110837e-05,8.161456541812914e-05,0.0001491247234912,1.7490934316882583e-05,0.0001491247234912,5.7291808793518376e-05,0.0001739543572548,0.0008741794135695,0.0021575335610535,0.0087124099537264,9.461706593928922e-06,3.5988276866193937e-06,5.741669156688545e-06,4.281275312842994e-06,9.660049822217806e-06,1.6925288813984656e-06,0.0090503280463667,0.0124148168817856,0.0835979977010179,0.926336336564004,0.0001005673627879,0.0001641841167502,0.0003514348163459,6.443951105741033e-06,0.0001974617028298,5.309721681748311e-05,0
0.0142099502008244,0.0168697653643277,0.1064080976010718,0.7246718308018842,0.0001886811222566,0.0002404212657983,2.1718467438739667e-05,8.12661056944567e-05,0.0002095940545264,9.22182857794702e-05,0.0003181863917201,0.0012715062820055,0.003158627325791,0.0189765496522511,8.98481534555564e-06,7.186303170350451e-05,0.0,2.738819574300409e-05,2.2415565181067265e-05,4.184135560059617e-06,0.0198440490649254,0.0630176359064143,0.0904058316494184,0.6709178493379565,0.0002205927077943,0.0004912215424268,5.373849040298709e-05,0.0002394918021418,0.0004803777997684,0.0001197304100099,0
0.0115543047754707,0.0103974971459838,0.0519805999702197,0.4893020842341786,5.436995858588621e-05,6.378279209486625e-05,3.2507671540522896e-05,9.688263896953128e-06,0.0001436369473279,3.731393181065316e-05,0.0001319311558391,0.0009171831919503,0.0057971210908634,0.0125596256915724,4.943975464116805e-06,3.864288343262328e-06,6.4726141173674056e-06,7.243819203692033e-06,8.84820121363523e-06,2.4051958629749306e-06,0.0085107989883682,0.0245339618087022,0.0532751227936932,0.8682942980851381,6.989046094816933e-05,7.016589133614242e-05,0.0,4.475055228592635e-05,0.0002138028386641,6.728764378182372e-05,1
0.0146214331947501,0.0291622334858528,0.1716136965964704,0.9150490682265991,0.0001214465917104,0.0001127919933856,7.69237900797335e-05,8.728511819843974e-05,0.0002226812022398,7.744790395344238e-05,0.0004941453111865,0.0013841981792824,0.0023316347971407,0.0249155672270834,5.986993095828315e-06,1.3949492331020856e-05,2.384046184511657e-05,1.8370863214359833e-05,2.7939301113865468e-05,2.859780316032021e-06,0.0126513025822957,0.0388919371926535,0.0923649911282334,0.3483341437572838,0.0002199934387849,9.483773350675738e-05,0.0006227547925043,0.0001757797299515,0.0003768244363794,0.0001239193340889,1
0.0328178753386372,0.0242026071753356,0.1466591995713549,0.6139722302474104,0.0001390882063369,8.037845555565148e-05,9.19576216788768e-05,7.957989237473939e-05,0.0002576901956866,9.29558256550169e-05,0.0003123610596106,0.0020931569530445,0.0021499777947633,0.0310825361185782,1.8274811255488207e-05,8.053202539813459e-05,1.9288372215876623e-05,2.78882833949299e-05,7.936489459526306e-05,5.364194597934479e-06,0.0251700971829791,0.0414638574704354,0.1259886987731304,0.7620135584011132,0.0001637054520869,0.0002237512604978,0.0003690283314868,0.0002560009274193,0.000390067399907,0.000117695927279,1
0.0059554166028107,0.01164656749266,0.0376720211887783,0.4634088038003299,4.737906710952457e-05,4.354721427158294e-05,7.809995624129798e-05,1.9928466175649623e-05,8.33852705005278e-05,2.978652107523098e-05,0.0001179757647149,0.0009508846636025,0.0008532007304185,0.0065500144569741,3.4623527428543996e-06,1.2623406824499824e-05,6.3376580804872005e-06,3.75446073628862e-06,1.260453070214543e-05,1.969723367680832e-06,0.0044424953961062,0.015497296452956,0.0460813336976601,0.8838744292444175,5.525984819248333e-05,4.6557955787108504e-05,2.126395183222288e-05,7.611796339408677e-05,0.0001065557106905,3.8464818327662824e-05,1
0.0127168491281217,0.0172481401967628,0.0568186313261399,0.938937801389152,0.0001431428584126,8.590659657322299e-05,2.674923437294571e-05,2.7647139976409148e-05,0.0001666345747822,6.390790928836873e-05,0.0004278624608131,0.0011202938517631,0.0015796874163257,0.056421882338563,4.651359841197234e-06,1.7321225536579598e-05,5.075254812134625e-05,5.26632077194138e-06,4.173172903538798e-05,4.072941580361484e-06,0.0161831823880038,0.0332225073281472,0.0730018137141438,0.3237680553883866,0.0001349990634044,0.0001405326677048,2.7553173110930415e-05,8.317111671150879e-05,0.0003132228849291,0.0001039064716938,1
0.0182601253137981,0.020335467101633,0.1837542207978894,0.8043390637435458,0.000143400352701,0.0001323318631659,0.0002111372027207,1.0928692206356044e-05,0.0002277111128318,9.236712165440574e-05,0.0003369547986082,0.0011704062957644,0.0020883126740089,0.1477239814257542,1.3746256925257011e-05,7.600939297945638e-06,1.1264494037304345e-05,1.638655286644708e-05,2.1056071889075797e-05,2.746945449731586e-06,0.0216902041020253,0.039301785107125,0.1384714159549899,0.5248885271732653,0.0001715039394113,0.0003979179636258,7.541849705375336e-05,6.63388767319753e-05,0.0003610229985087,8.751024538704192e-05,0
0.0162875214115734,0.0342008916628047,0.1042285238280722,0.7158089846744072,0.0001314760083998,0.0001244790517863,0.0001344664089442,4.173495905371975e-05,0.0002524420653718,0.0001003816493413,0.000389623061218,0.0012922594973781,0.0036973544594721,0.0223989710677876,2.2442520590278517e-05,2.1034419363074752e-05,8.058113311554724e-05,1.2353547879901046e-05,2.601358143452723e-05,3.785905155203517e-06,0.0241990179974089,0.0517223162116186,0.1038365781256547,0.678791890557195,0.000194666365534,0.0002647810967442,0.0002025052795823,5.5830487833254314e-05,0.00040370407349,0.0001263081317309,0
0.0095248423746189,0.0192648775301598,0.0846527411046013,0.2267722019906582,8.569796318336534e-05,0.0001090310090004,0.0001054444626517,9.09753099535953e-05,0.0002086345247415,7.432348762034543e-05,0.0002794431969401,0.0012296730338399,0.0026263766547765,0.0152786874454618,4.346894174624367e-06,1.2819341377781902e-05,2.4675438879055812e-05,9.381380520670927e-06,1.9715757642567848e-05,4.520073126890166e-06,0.0119790648046579,0.0263867338511498,0.0754814297272114,0.9665230045982328,0.0001285008320362,0.000359781835151,0.0003974918081887,0.0001784050626596,0.0003624461267243,0.0001374159615316,0
0.0103870716251215,0.0182922765787539,0.1010313790714875,0.5840046760319103,8.064534665876117e-05,5.762424592815736e-05,2.738224093112192e-05,4.313137017983136e-05,0.000152078167648,5.887028598544825e-05,0.0003125313586319,0.0009630255491963,0.0038474040129629,0.0272188258416411,8.444474748918913e-06,2.7320960272566633e-05,5.956480011574154e-06,1.5769556134894535e-05,1.9814079599543652e-05,1.4748211825639709e-06,0.0119395149751889,0.0237054014178045,0.0935755656139273,0.7987933842682006,0.0001458479673615,0.0002624854874784,0.0001666833912703,4.701247855499971e-05,0.000294555698789,7.299547778244252e-05,1
0.0149527440299249,0.0142693083609671,0.0698864746938806,0.6628290480301225,0.0001036544097919,0.0001549120849637,0.0001153556568513,2.1745680375929657e-05,0.0002840400060532,6.608615817103956e-05,0.0002491433665927,0.0020482359896947,0.0013316640458783,0.0137929744098753,9.317506286791192e-06,7.473265489194492e-05,4.303573697255412e-05,5.69011969836826e-06,1.734476887127723e-05,2.815547854388226e-06,0.0226155075909668,0.023899538241736,0.1067609355599213,0.7366608104493504,0.0001241574798606,0.0003046466269808,0.0001677523914714,4.766446036685915e-05,0.0002789660139654,7.207139781736685e-05,1
0.0057205060685704,0.0103042114781177,0.0502643190473566,0.2055106145509208,5.0029658360861045e-05,2.7908977647209537e-05,2.4618513354349075e-05,2.865467716207332e-06,7.681226471289171e-05,3.42813189560455e-05,9.652376237852176e-05,0.0006095963166963,0.0008155762526202,0.0061846127596394,9.56894132709819e-06,8.10883038890337e-06,9.28213382138135e-06,4.674962343184483e-06,1.024163529505223e-05,2.300196195849052e-06,0.0062263302150164,0.0115505204575054,0.0304328836975177,0.9767099240138912,6.763442452995287e-05,0.0001855905296084,4.923181202677602e-05,4.47732589833597e-05,0.000122336437893,3.875030136330607e-05,0
0.0123757171293451,0.010672281612063,0.0471154778302806,0.8943036465731165,7.704174271344165e-05,0.0001277576637961,9.046274981930082e-06,1.095618753161004e-05,9.446324232200883e-05,3.6765816581339234e-05,0.0002022829676772,0.0003252013260265,0.000737510150096,0.0434505105052191,7.678364642294436e-06,7.742888714918758e-06,9.252752014327916e-06,7.742888714918758e-06,1.4621154856671588e-05,1.7195665354382073e-06,0.0085946064735598,0.0196217704850566,0.0503287766469719,0.4391508382811422,6.716955960192022e-05,0.0002068641768335,6.581455407680943e-05,3.730136638412112e-05,0.0001065937679753,5.274842937038404e-05,0
0.0118751297879833,0.0151329087563681,0.096413910186213,0.575540951081318,0.0001200357268637,0.0001339309131447,0.0001814547855508,2.4602653356225133e-05,0.0001575176999409,6.613641604634987e-05,0.0007498729940848,0.0012529020907085,0.0015868536265358,0.0279538453416245,1.0838245299121109e-05,5.7203796294326975e-06,1.551823745155349e-05,6.856515448872994e-06,2.2909542422835178e-05,5.190260757874738e-06,0.0131362055176807,0.0203757143363136,0.1374339012827574,0.7992651268313291,0.000153664412989,0.0001893948919971,0.0001213201558477,0.0001651075075733,0.0003434096037999,0.0001224878185604,1
0.0209120566293199,0.0215597115146051,0.1374467589883038,0.686658101710155,0.0001509755499253,0.0001201040003934,4.005385657219369e-05,7.425003451525234e-06,0.0003067005690095,8.946272815406252e-05,0.0008648351568175,0.0005849043230664,0.002497069391044,0.0498262491746081,1.8551714380725e-05,2.3977623086336576e-05,7.989182818262564e-05,1.148220149956742e-05,2.9605024422925778e-05,6.205973034110643e-06,0.0136338549517927,0.0332031071189546,0.2318604489321021,0.6716900776946746,0.0002356024549359,0.0008311571027826,0.0007707093134893,0.0002109915692951,0.0004689021369464,0.0001158870474736,1
0.0150814983377371,0.0161810703577563,0.1144943833897894,0.8224798709743668,9.81628452819252e-05,8.833614375564828e-05,0.0002223450368901,9.362566389405648e-05,0.0001895893651359,7.452783407267025e-05,0.0003261677844646,0.0030591251041165,0.0020255274052985,0.0297463167520985,8.274568811702432e-06,5.368226346156928e-05,1.310226870170255e-05,1.4630095087413448e-05,2.569526194150147e-05,5.099699284425922e-06,0.0133337575480223,0.0139124796638219,0.0733125176294911,0.5507119653948829,0.0001552132714574,8.172713719321706e-05,0.0003883225397015,0.0002370445786315,0.0003218852408077,7.649548926638883e-05,1
0.0225234765654576,0.0387057915384464,0.1589819799254698,0.4556165780562869,0.0001835436870027,0.0002482935350817,5.210870126798293e-05,0.0001189585444197,0.0003506168244147,0.0001115673852908,0.0005525869387722,0.0031994042580183,0.0059273390339993,0.0267028785241303,9.172037303392491e-06,0.0001017056437233,7.905863803597567e-05,2.647640846725644e-05,2.200877189074427e-05,5.807927549465818e-06,0.0240675905895978,0.0637410269165053,0.1822878075964918,0.8523509413253628,0.0003683226652248,0.0003755285306708,0.0003506168244147,0.0002991463569434,0.0004302931080603,0.0001442614262286,1
0.0312990241717524,0.025646903940319,0.1247550352816666,0.7774115659361682,0.0001937403061988,0.0001299824297153,0.0002161200886181,3.642840495981625e-05,0.0003407607746465,0.000108060044309,0.0003381470774296,0.0043175010900804,0.00197334139872,0.0337166940973366,1.2075281141836849e-05,3.196878408356969e-05,7.586256171900748e-05,1.4051889662078e-05,1.7462764530064382e-05,4.538031792751997e-06,0.0267250540422687,0.0372615209476864,0.1122746310712184,0.6021304963313125,0.000158471729379,0.0002741114956169,0.0007806786874572,0.0001746276453006,0.0004640946120665,0.0001043191901674,1
0.0063935961360985,0.0075252060716912,0.0551722710820069,0.3526850965930478,5.815217724573427e-05,6.613631401352698e-05,2.377009536931041e-05,1.8074325360160655e-05,0.000113726798527,4.449113063438502e-05,0.0001118407819677,0.0009486663293385,0.0010039894817452,0.0127243250535531,3.3149884391000737e-06,2.68128687516818e-05,9.210047531351429e-06,1.5113279362026509e-06,9.184900643893814e-06,1.0429671573045748e-06,0.0090465927628769,0.0191179211896516,0.0855622845745344,0.929806163745308,6.60105795762389e-05,0.000118504707144,0.000300756773993,3.98766767859127e-05,0.0001659065900016,5.062068445217863e-05,1
0.0197503571219035,0.0182259035677946,0.1217633155243879,0.633999006585383,9.470908915906436e-05,7.197736401045438e-05,4.583973946563924e-05,6.0785173360035205e-05,0.0002222035781716,6.175001738162306e-05,0.0002126516223579,0.0011115003128692,0.0036345674293214,0.0189398881437696,6.927580075000837e-06,1.4675277568351356e-05,5.6269703339004015e-06,8.891037658932132e-06,2.5597311892725936e-05,2.721824984899354e-06,0.0125236754002104,0.0213712950781711,0.0994754186257084,0.7560517753162473,0.0001373937886741,0.0002890672688677,0.0001013086222667,7.006697284771042e-05,0.0002351324880609,0.0001293855832949,0
0.0344789961232125,0.0413555602035743,0.2325769382844039,0.5794587214570595,0.0002381791740561,0.0001127419894154,7.677226961047265e-05,9.569484279664302e-05,0.0003495987473023,0.0001438788792198,0.0004277415209427,0.0025606785823724,0.0028468013535483,0.0344789961232125,1.7263541991957205e-05,3.657081806374221e-05,3.019917652074965e-05,8.598109493487322e-06,5.448354617517413e-05,7.742145572994736e-06,0.0503960780155185,0.0801384198596007,0.3974461687006304,0.6626507204712265,0.0003500796259093,0.000645579529922,0.0003245930597373,9.064561742295078e-05,0.0007052084771923,0.0002832374995337,1
0.0112950121241324,0.0224322791621197,0.0973959917912715,0.6632252960134464,0.0001028242785792,6.653130986241917e-05,2.9751187203121545e-05,6.084784719983455e-05,0.0001601808558577,8.265378557873066e-05,0.0004989848239681,0.0015809305324699,0.0029542406942047,0.0292292365504352,8.809367127006165e-06,1.941656427993196e-05,1.8732228979743196e-05,1.5565728353446048e-05,1.69459978572166e-05,6.904827189870665e-06,0.0128863816696561,0.0296815937827633,0.0904714464656327,0.7347905299484405,0.0001236443101696,0.0003770803493074,0.0001971813576815,0.0001239922772714,0.0002905525299953,8.914917147882736e-05,0
