mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.008062988461717,0.016486707144588,0.0927878291079123,0.2772946570388367,6.190531406357262e-05,6.594014838907148e-05,0.0001017392827439,1.049457735986539e-05,0.0001209782278721,3.703496937179741e-05,0.0002092235282692,0.0007548613887108,0.0018043191246974,0.0112561189378568,2.1977822733263613e-06,1.6500067523149278e-05,8.390317736467812e-06,1.605917503062788e-06,1.4435889035435462e-05,9.77311691755765e-07,0.0170879241798444,0.0172482487225795,0.1111583496296372,0.9492548967771306,8.34355641150342e-05,0.0001827031768251,0.0001963307629576,0.0001313325212571,0.0001696768077279,4.6494117393165575e-05,1
0.0059185931456593,0.0075642507520133,0.0555019681132463,0.5670300945402408,5.7199593854537925e-05,6.345886699589863e-05,3.9403394757052976e-05,7.258216179603692e-06,0.0001093063104852,3.4951457864074106e-05,0.0002786069456371,0.0005652400810035,0.0006172659583131,0.00707921482593,2.4661767146449777e-06,1.3962105586540756e-05,6.345886699589863e-06,4.606686450348311e-06,1.2605159840950563e-05,2.9564094542220293e-06,0.0068944392350412,0.0124203842500616,0.042423320820643,0.8205191082909187,7.806768715055045e-05,9.492845981916046e-05,6.091820262117657e-05,8.389966673798064e-05,0.000252103196819,7.743252105686995e-05,1
0.0082625104579037,0.0152510248898961,0.0669217187813903,0.8182193317139779,9.721143589019732e-05,4.904884699758958e-05,9.785766575841324e-05,1.2989220351140324e-05,0.0001371853691669,4.861494980035888e-05,0.0001728203304714,0.0009174617757614,0.0020467023111924,0.0123522223381846,3.589345325176516e-06,3.088055584546154e-05,2.115018040118158e-05,1.763284354703484e-05,1.0570474272960676e-05,3.289310029219117e-06,0.0139862607192449,0.0200977489015156,0.0818865561582193,0.5641586749525126,0.0001211219410141,0.0001358929094305,7.154687826676439e-05,6.70417328997733e-05,0.0002487061807105,7.13807048720803e-05,1
0.0097989796865867,0.0145089477164575,0.0555860459441835,0.9728786422356156,7.917800205207607e-05,3.548269506855005e-05,2.6540073205576217e-05,7.124616319402236e-05,0.0001616550875229,4.184220480783914e-05,0.0001796947564302,0.0010739569427276,0.0051500797965964,0.0050918193872851,6.695033542311185e-06,9.62349652601031e-06,7.573853210477844e-06,1.0950149219967968e-05,1.2747096784270404e-05,1.6172528078721923e-06,0.0075457759047856,0.0183204419641771,0.0477945936145909,0.2176693123789786,9.56734191462586e-05,0.0004616610988444,9.637535178856425e-05,1.6713016213297266e-05,0.0002589429517465,5.619672734298946e-05,1
0.0078502047132062,0.015528663835604,0.0912398451170282,0.2319996689171808,6.001077185501167e-05,3.364066759961959e-05,1.3932861054341489e-05,3.054209089878247e-05,9.882527537773804e-05,4.197032875383299e-05,0.0001339615608306,0.0009846747206355,0.0027579479457335,0.0197292747441291,3.6732088234173015e-06,1.2608988791859118e-05,2.6549005912484298e-05,5.2382405196599736e-06,1.6129773403433853e-05,2.7787005379562404e-06,0.0088234297277879,0.0151565483888522,0.108772207512065,0.9617753085277329,8.644528070695695e-05,0.0002032322824567,6.756042178430302e-05,0.0001321725442597,0.0001953606095446,4.953429081569172e-05,1
0.0052174237642144,0.0078284179839262,0.0391603486204686,0.185508400505402,5.326975969237307e-05,3.913752524442217e-05,1.1553192954704048e-05,1.0535270383033166e-05,8.065781094809188e-05,2.6762690752046557e-05,0.0001098260855354,0.0006436192045093,0.0012219635535259,0.0401098010640001,1.5017781438552477e-06,3.3080201241699026e-06,2.935086159571198e-05,7.1208933264868885e-06,1.0393765451545285e-05,1.82815242131923e-06,0.007075246574394,0.0120050958004234,0.0589756037039811,0.9791228323919472,6.221652310257455e-05,8.325967581738516e-05,0.0001308235914981,2.354915940470888e-05,0.000111104194594,3.5823571042480194e-05,1
0.0119848083885287,0.0156523478343644,0.1311328206417047,0.4046831986815317,0.0001145191804169,0.0001260128937799,0.0001107576014981,3.7751623982348936e-05,0.0001643601010911,5.7771582894660185e-05,0.0006333036063022,0.0015171701639183,0.0018578020326769,0.0132386680281306,5.858659166040146e-06,2.208882731765448e-05,4.0123508467262634e-05,5.8753772945681725e-06,1.3886495508591678e-05,3.016577316275709e-06,0.0175226884634373,0.0228829384227357,0.0787737318579929,0.9007936627507064,0.0001424175573981,4.826314729434534e-05,0.0004993496014714,7.700787953222022e-05,0.00029382110888,8.36533356221106e-05,1
0.0050477979220277,0.0074127490477105,0.0459985402245846,0.2414562116710397,5.457209013031878e-05,2.5210090003714785e-05,1.570693609134771e-05,1.4078924929472356e-05,9.34420607703605e-05,2.776288857115247e-05,0.0001056762274897,0.0006622826472126,0.0007085220174907,0.0156635866817119,1.5846617522396186e-06,2.05428035662674e-05,7.634312696959865e-06,5.620973449433541e-06,9.199708044916935e-06,1.5475739239957128e-06,0.0112515801010083,0.0101630282590443,0.0416828656652938,0.9681368151980648,6.338647008958475e-05,7.114119781331055e-05,0.0001380437866844,8.318270048990339e-05,0.0001131901251599,4.283403332117608e-05,1
0.0179960418763528,0.0139335460064646,0.0843811821226917,0.3695823606560165,9.32744395570602e-05,6.320731396416283e-05,2.755280150150523e-05,9.944384589242046e-05,0.0001729761851763,8.294941423731571e-05,0.0002239610903628,0.0014760013647616,0.0018589701731264,0.0169367664489607,1.2210768388288544e-05,1.2850989800448574e-05,3.845984628684972e-05,1.5097584937664675e-05,2.258235526528101e-05,5.79225772165146e-06,0.0207198929753609,0.0373190881342736,0.1389862483852862,0.9134213493126808,0.000142594769072,0.0003784290565331,0.0002617923556268,7.565089013869139e-05,0.0002734327449388,0.0001131445841126,1
0.0166929981774615,0.0341328247737986,0.111498716906955,0.9111306710283054,0.0001640256490345,0.0001276246786923,1.6195112564877744e-05,3.142211421639815e-05,0.0002501875203233,8.410117805894241e-05,0.0007442006892536,0.0006859757328931,0.0023704887221349,0.0293199305188222,1.2567462670968747e-05,6.83209701712178e-05,4.072980914053369e-05,2.442405532841511e-05,1.998457528287646e-05,1.1497008603913634e-05,0.0320029807644125,0.0253645059299622,0.0902694275926191,0.3811590967446888,0.0001630575381211,0.0001919625639628,0.0004653847462067,6.591452304372956e-05,0.0003584776410603,0.0001358812817676,1
0.0259583952447932,0.0451893529785012,0.2072594384728254,0.6075079934252653,0.0001861937250542,0.0001934987708365,4.3949194043377e-05,3.703488326809503e-05,0.0002449738608834,9.603586931859688e-05,0.0009669841998256,0.0019146015340891,0.0025703568066343,0.0215244023397598,1.352622663213636e-05,1.875528033393436e-05,3.523410454038032e-06,1.67557364070285e-05,3.849589242454282e-05,4.18596111800854e-06,0.0263321417731868,0.0456480418997116,0.1756608683450012,0.7423965132182353,0.0002036918579745,0.0003192135122052,0.0002752133527262,0.0002651901503738,0.0004916465696232,0.000112786509182,0
0.0070356862894502,0.0146846245904976,0.0785456664142896,0.8653828741851894,6.623703006777655e-05,6.545956602463788e-05,4.826816484645015e-06,6.986277359605874e-06,0.0001159656647522,4.781767166257541e-05,0.0001698795264353,0.0008377720016251,0.0009852721892486,0.023352985370539,6.537963981459559e-06,3.7216549803329475e-05,1.1734620838027548e-05,3.6090316843642617e-06,1.3979820738306505e-05,3.205041022695945e-06,0.0078109705268604,0.0226990436520111,0.0535214966519572,0.4906016092777833,7.970822946945028e-05,0.000191023642001,8.973533582021066e-06,7.767374412291918e-05,0.0001748204194197,6.008271189452e-05,1
0.0107959349155286,0.0224902513282955,0.0969023461123557,0.7885793142423874,9.490594278515976e-05,0.0001275394587104,0.0001181717200213,4.219321647285218e-06,0.0001213198944988,5.6482857210973725e-05,0.0001412839277707,0.0005321950561844,0.0033178687603129,0.0102277278147113,6.977429628549731e-06,1.4811776992926634e-05,1.0726828646510372e-05,8.722746844979087e-06,9.866839520949054e-06,2.995372838227413e-06,0.0121703818215597,0.0246171887191927,0.0649445359285502,0.6025298810963987,0.0001126432184998,8.853280908680358e-05,3.4599205355172325e-05,0.0001194002759149,0.0002189133033013,5.311200697774677e-05,1
0.0410183143879253,0.0377890310341314,0.1765840572998433,0.7837962577254762,0.0002476496770657,0.0001566737076151,5.062062051940525e-05,9.031300399385227e-05,0.000308385867296,0.0001158906390344,0.0004330661451279,0.0020577592337884,0.0102545785969813,0.0835336475491326,1.68885103608679e-05,0.0001056467534287,5.787046857858496e-05,2.532100325094035e-05,4.6022634287182125e-05,1.7778167231846885e-05,0.0233748788456738,0.0675583186399667,0.1785943396525362,0.5543246657638293,0.0002782316320056,0.0006291756044279,0.0,0.0002099034179966,0.0006631793165639,0.0002660416219946,0
0.0094127699367644,0.0094912914795112,0.04820241205365,0.150810438037942,4.744173460829112e-05,3.7896459568141515e-05,8.043550535118355e-05,1.0943940020325768e-05,8.234946795563515e-05,2.993633817219156e-05,0.0005339464906777,0.0006424043715967,0.0010880141266844,0.0133437546705227,3.727319482258933e-06,4.4158552602193395e-06,2.0636442953125497e-05,1.7309092579232727e-06,7.371209825349463e-06,1.378053075205146e-06,0.0049125040180924,0.0119598124796116,0.0369983694229757,0.9864268807558204,6.051066387920032e-05,0.0001746613566472,3.3960567237961574e-06,4.30494358108958e-06,0.0001502706024315,3.966810187636465e-05,1
0.007568645879397,0.0107716421024551,0.0334775797406464,0.3744997897102272,5.145881298575013e-05,5.7733721956545454e-05,3.06336382543368e-05,2.940259344262764e-06,9.814162804459156e-05,3.392782298196595e-05,0.0002095625820673,0.0011176291091489,0.0013609884307229,0.0185511613986727,5.227381024535388e-06,7.272283239541165e-06,1.496631331272343e-05,9.14164758324767e-06,1.1295976003738706e-05,2.457530198189773e-06,0.0053653036376991,0.0091074518940335,0.048825744916261,0.9249933932425792,7.03291341504216e-05,0.0001157524079898,1.0566467967170313e-05,5.2091433236211784e-05,0.0002271163691972,3.9256651217836626e-05,1
0.0188084831109505,0.0282681835467024,0.1264937832137474,0.5807337034678495,0.0001431948288741,0.0002370470996965,2.942489733532869e-05,1.961659822355246e-05,0.0002284905867396,9.66569056249354e-05,0.0004715589362947,0.0015246438457756,0.001693872657591,0.0774839784435957,1.1609920451047569e-05,9.027121169594374e-06,5.477752831891829e-05,2.4465288899163974e-05,2.1961716589534495e-05,4.30836272777376e-06,0.0210743745051088,0.0445572489536587,0.1377281678183505,0.7862484683785728,0.0002078915740654,0.0001541123055914,0.0001616230225203,0.0001448269044937,0.0004569811734792,9.775023783610268e-05,1
0.0336941278935417,0.0284485282310323,0.1739415102813686,0.5001019555545733,0.0001349374195392,6.497463631046868e-05,1.0689116122101124e-05,2.527864131841166e-05,0.0002395919600452,9.514487976815288e-05,0.0009638387109948,0.0021577758120935,0.0038424822067706,0.055706337520268,7.810472626325285e-06,1.9308955812917887e-05,1.0561998829666084e-05,1.8584869969933465e-05,2.9655337969339716e-05,5.583506389235422e-06,0.0246832818475133,0.0414338010152196,0.1343742416613977,0.8331814433274066,0.0001956640855709,0.0003234250098663,0.0001671833757468,0.0002210875440579,0.0003475612046325,0.000125669120749,0
0.0148600703464343,0.0231142115335823,0.1227787150278461,0.6240967924545641,9.833023661456628e-05,6.532675291381455e-05,3.8144335501938974e-05,4.268345910247835e-05,0.0002094275759211,9.2574575564891e-05,0.0003276802483962,0.0006943420193562,0.0057151098013707,0.131333720315318,1.0214990258389624e-05,3.0047166888873057e-05,5.500580616791954e-05,1.4258342145786515e-05,2.248632123725415e-05,4.20294067104698e-06,0.0223816728545327,0.0222901055196515,0.2225086237613107,0.7258673446510953,0.0001527866387731,9.231295460808756e-05,0.0001765941458423,0.0001928146451641,0.0004812517500398,0.0001013127155221,1
0.0093013212137925,0.0093397299731062,0.0600841024863434,0.3054136511424938,5.750431415244229e-05,0.0001026154019663,6.587102222293568e-05,1.5273883287067495e-05,0.0001250845261648,4.457336518350837e-05,0.0001272610225259,0.0007374481788223,0.0018666657026441,0.0093141241335637,2.785915342217843e-06,5.160216813790909e-06,3.1411963658692456e-05,7.272058430053929e-06,1.222678838151673e-05,3.7269299454026383e-06,0.014870591314274,0.0199981606826483,0.0764334310341935,0.9467759170818452,7.675350402847414e-05,4.517510241275579e-05,0.0001115134312073,7.073613173599992e-05,0.000166822044619,4.330587612615742e-05,1
0.0051236773690678,0.0063475147442105,0.0278788327434572,0.1948550029751552,4.657888517334387e-05,2.6458633401407296e-05,3.534972060067206e-05,4.6350557304847095e-05,0.000100692590007,2.294695078392676e-05,0.000198964904608,0.0007100996710249,0.0005342872122824,0.0096811016242636,2.819392520198285e-06,1.5046806533938046e-05,8.219803265884213e-06,2.2682090456470496e-06,8.968718674553665e-06,9.717634083223117e-07,0.0056305652371306,0.010078392115448,0.0385691435464767,0.979526555851202,5.630565237130687e-05,0.0001368140588032,4.840550812131814e-05,5.004946877449499e-05,0.0001611994751587,5.215008516466539e-05,0
0.0148411710967577,0.0194795538183628,0.0643503257081145,0.940905443348764,9.375982185918265e-05,7.235380961990365e-05,2.301001624639377e-05,6.838513991157846e-05,0.0001202176199146,5.027808436734477e-05,0.0001590775108087,0.0016255009680348,0.0027119243006888,0.0212489190633244,4.098478280034994e-06,2.8772855385357636e-05,7.771978178803501e-06,7.5694106624410685e-06,1.20796384247148e-05,4.233247688880204e-06,0.0172637132312145,0.0179995707396332,0.0684264802210401,0.3227851362771156,8.582248244253227e-05,0.0002942603227485,0.0002842559678587,0.0001527111031515,0.0002110009394926,5.0526126224115094e-05,1
0.0126859907235571,0.0161206257666163,0.0866599046079384,0.8303137887696471,8.851571547797851e-05,3.741166987762271e-05,2.200197663336005e-05,1.634221512423302e-05,0.0001756095659112,6.534116182722998e-05,0.0003504805006304,0.0008775861850612,0.0036922326712885,0.0181149299851667,6.9339003154231635e-06,1.9139780764144097e-05,3.882430203242929e-05,8.277285795974521e-06,1.1771934623388192e-05,1.2852182741769695e-06,0.0132861285671024,0.0236177323659819,0.0896605938256649,0.5417859793728778,0.0001508654209773,0.000106455220555,2.4365596447938383e-05,6.825875503585012e-05,0.0003284138937677,7.390005076517576e-05,1
0.0068057731586912,0.012688729617899,0.0552807915492103,0.2510604255947934,7.69466277363502e-05,6.285331681850194e-05,3.0636157339472766e-05,9.01781907068866e-06,0.0001171841500005,4.330453070664788e-05,0.0004077357019997,0.0002986940522887,0.0025560665492313,0.0356166533499208,4.189316398979066e-06,9.30280658082329e-06,5.094491014501916e-06,6.252761680691949e-06,1.4106881751664202e-05,1.5158621372399148e-06,0.0101238420266873,0.0156607422235887,0.0488414309035492,0.964207742622166,9.004248236872727e-05,0.0002466499046046,0.0002184225702674,0.0001205090042855,0.0002684310928791,4.484482034475647e-05,1
0.0139576840449404,0.0161959639699103,0.1127404380669451,0.5265123085044567,8.44233274264286e-05,0.0001059222930647,9.741682934984357e-05,3.0394693545232208e-05,0.0002209584028495,6.420993795016199e-05,0.0003598465417836,0.0025998482205419,0.0025298302331454,0.0661727372689817,5.6680134715391475e-06,1.586309157081228e-05,1.5587610964662138e-05,1.3039415357773334e-05,5.7552489968200256e-05,2.6446138190413525e-06,0.0128098481859815,0.032300101071104,0.0988516241735422,0.8332140500182802,0.0001085508371817,0.0003921007294203,0.0002938459798934,0.0001118451260969,0.0003085382788881,7.574568833269914e-05,1
0.0213448689680617,0.0284108579382184,0.1805426287800957,0.8104586517329443,0.0001614453612931,0.0001771638814554,0.0001176244775136,7.612464624397529e-05,0.0002795546155968,7.919489924764006e-05,0.0003781258962408,0.0010596045414083,0.0075918983363347,0.0166880737424075,9.02272437727704e-06,1.3976261759266324e-05,0.0001398213784156,4.896245579528554e-06,3.3390837690574266e-05,3.619666699057413e-06,0.0241800786795799,0.0533548273172748,0.1636488921570599,0.527965994984267,0.0002441512197172,0.0001037275428654,0.0001242791407225,0.0001397626175926,0.0004436442139266,8.97718473942364e-05,1
0.0215152186523004,0.027886301098693,0.1159829928574317,0.5367820038167537,0.0001173597325125,0.0001344811012017,1.482192054195238e-05,0.0001251222007805,0.0002426869796246,8.374678029533963e-05,0.0008877041541973,0.000595220208325,0.0019303647504242,0.0338765832149563,7.930899183267997e-06,7.235206272455015e-05,1.8395585178549595e-05,1.3130288306186075e-05,3.170895056652856e-05,4.40703151291845e-06,0.0218520804827993,0.0324412588937001,0.1245949387849692,0.8239933297334396,0.0001524665937171,0.0003456495304249,0.0007843022184007,0.0002520605262124,0.0004105320482123,0.0001360335948553,1
0.0244125505181016,0.0308210541839226,0.1080075487281329,0.5424639395454797,0.0001257438774116,7.855855015934691e-05,0.0001637933221533,4.9059354433909514e-05,0.00035656713608,9.6094090216215e-05,0.0003574037553575,0.0017150695189207,0.0020212721744939,0.0326783489800222,1.5531000267924562e-05,1.9292440539664963e-05,1.0983137875313168e-05,2.5985394759843615e-05,2.8026745796998105e-05,9.744941344580116e-06,0.0250316487834681,0.0373968817052482,0.153302116413192,0.8160384432952821,0.0002561728227773,0.0001996173596168,0.0005369422523138,8.5117645295122e-05,0.0005451411212335,0.0001623376046104,0
